strategy,mode,month,idx,time,prev,actual,pred,pred_ret,actual_ret,atrp,threshold,kept,hit
"TimesFmDirection","causal_b32",2026-03,43727,"2026-03-19 01:39:59",2194.85000000,2209.39000000,2194.95918676,0.0000497456,0.0066027523,0.0035754589,0.0010726377,0,0
"TimesFmDirection","causal_b32",2026-03,43728,"2026-03-19 01:44:59",2209.39000000,2203.17000000,2208.51078459,-0.0003980241,-0.0028192270,0.0038093497,0.0011428049,0,0
"TimesFmDirection","causal_b32",2026-03,43729,"2026-03-19 01:49:59",2203.17000000,2205.59000000,2202.60199346,-0.0002578465,0.0010978145,0.0038970603,0.0011691181,0,0
"TimesFmDirection","causal_b32",2026-03,43730,"2026-03-19 01:54:59",2205.59000000,2202.51000000,2204.92509662,-0.0003015083,-0.0013974277,0.0038336526,0.0011500958,0,0
"TimesFmDirection","causal_b32",2026-03,43731,"2026-03-19 01:59:59",2202.51000000,2202.59000000,2202.64556631,0.0000615489,0.0000363215,0.0037421934,0.0011226580,0,0
"TimesFmDirection","causal_b32",2026-03,43732,"2026-03-19 02:04:59",2202.59000000,2216.44000000,2207.11539302,0.0020524703,0.0062683645,0.0035979992,0.0010793997,1,1
"TimesFmDirection","causal_b32",2026-03,43733,"2026-03-19 02:09:59",2216.44000000,2211.80000000,2215.36504031,-0.0004851115,-0.0020956415,0.0038508961,0.0011552688,0,0
"TimesFmDirection","causal_b32",2026-03,43734,"2026-03-19 02:14:59",2211.80000000,2213.89000000,2211.16151043,-0.0002887159,0.0009444856,0.0038355522,0.0011506657,0,0
"TimesFmDirection","causal_b32",2026-03,43735,"2026-03-19 02:19:59",2213.89000000,2194.06000000,2213.01258049,-0.0003964034,-0.0089974404,0.0037372862,0.0011211858,0,0
"TimesFmDirection","causal_b32",2026-03,43736,"2026-03-19 02:24:59",2194.06000000,2195.93000000,2195.23544046,0.0005355942,0.0008519382,0.0042478727,0.0012743618,0,0
"TimesFmDirection","causal_b32",2026-03,43737,"2026-03-19 02:29:59",2195.93000000,2197.00000000,2197.65852955,0.0007868418,0.0004871464,0.0041983884,0.0012595165,0,0
"TimesFmDirection","causal_b32",2026-03,43738,"2026-03-19 02:34:59",2197.00000000,2193.22000000,2198.16861005,0.0005317703,-0.0017220098,0.0040334798,0.0012100439,0,0
"TimesFmDirection","causal_b32",2026-03,43739,"2026-03-19 02:39:59",2193.22000000,2198.55000000,2193.93067918,0.0003239821,0.0024272686,0.0042497924,0.0012749377,0,0
"TimesFmDirection","causal_b32",2026-03,43740,"2026-03-19 02:44:59",2198.55000000,2199.19000000,2198.69506977,0.0000659821,0.0002910586,0.0043898896,0.0013169669,0,0
"TimesFmDirection","causal_b32",2026-03,43741,"2026-03-19 02:49:59",2199.19000000,2192.00000000,2199.41134237,0.0001006422,-0.0032747417,0.0043086674,0.0012926002,0,0
"TimesFmDirection","causal_b32",2026-03,43742,"2026-03-19 02:54:59",2192.00000000,2177.67000000,2192.09583059,0.0000437174,-0.0065588712,0.0042486482,0.0012745945,0,0
"TimesFmDirection","causal_b32",2026-03,43743,"2026-03-19 02:59:59",2177.67000000,2180.26000000,2179.02236894,0.0006208237,0.0011886379,0.0044992216,0.0013497665,0,0
"TimesFmDirection","causal_b32",2026-03,43744,"2026-03-19 03:04:59",2180.26000000,2192.31000000,2173.94190305,-0.0029020709,0.0055116467,0.0044759295,0.0013427788,1,0
"TimesFmDirection","causal_b32",2026-03,43745,"2026-03-19 03:09:59",2192.31000000,2191.52000000,2193.14724167,0.0003818264,-0.0003604154,0.0045908187,0.0013772456,0,0
"TimesFmDirection","causal_b32",2026-03,43746,"2026-03-19 03:14:59",2191.52000000,2187.54000000,2190.00150624,-0.0006931354,-0.0018177422,0.0044691249,0.0013407375,0,0
"TimesFmDirection","causal_b32",2026-03,43747,"2026-03-19 03:19:59",2187.54000000,2194.15000000,2186.27184056,-0.0005798875,0.0030171030,0.0043272448,0.0012981734,0,0
"TimesFmDirection","causal_b32",2026-03,43748,"2026-03-19 03:24:59",2194.15000000,2189.91000000,2193.20184249,-0.0004322232,-0.0019342807,0.0043224768,0.0012967430,0,0
"TimesFmDirection","causal_b32",2026-03,43749,"2026-03-19 03:29:59",2189.91000000,2192.43000000,2188.44707871,-0.0006682513,0.0011500706,0.0041891517,0.0012567455,0,0
"TimesFmDirection","causal_b32",2026-03,43750,"2026-03-19 03:34:59",2192.43000000,2193.30000000,2190.71894679,-0.0007807416,0.0003967413,0.0040408603,0.0012122581,0,0
"TimesFmDirection","causal_b32",2026-03,43751,"2026-03-19 03:39:59",2193.30000000,2190.07000000,2191.68284547,-0.0007375877,-0.0014737522,0.0039506987,0.0011852096,0,0
"TimesFmDirection","causal_b32",2026-03,43752,"2026-03-19 03:44:59",2190.07000000,2190.67000000,2188.45230947,-0.0007389208,0.0002739263,0.0038014400,0.0011404320,0,0
"TimesFmDirection","causal_b32",2026-03,43753,"2026-03-19 03:49:59",2190.67000000,2184.70000000,2189.70242108,-0.0004417793,-0.0027289138,0.0036544741,0.0010963422,0,0
"TimesFmDirection","causal_b32",2026-03,43754,"2026-03-19 03:54:59",2184.70000000,2184.38000000,2184.89898359,0.0000910764,-0.0001464839,0.0036577336,0.0010973201,0,0
"TimesFmDirection","causal_b32",2026-03,43755,"2026-03-19 03:59:59",2184.38000000,2184.91000000,2184.97045558,0.0002702716,0.0002426023,0.0036830869,0.0011049261,0,0
"TimesFmDirection","causal_b32",2026-03,43756,"2026-03-19 04:04:59",2184.91000000,2183.47000000,2178.31985625,-0.0030207663,-0.0006592833,0.0035224856,0.0010567457,1,1
"TimesFmDirection","causal_b32",2026-03,43757,"2026-03-19 04:09:59",2183.47000000,2164.20000000,2182.38679487,-0.0004962165,-0.0088645763,0.0035121711,0.0010536513,0,0
"TimesFmDirection","causal_b32",2026-03,43758,"2026-03-19 04:14:59",2164.20000000,2170.55000000,2168.16615735,0.0018309433,0.0029298135,0.0040012596,0.0012003779,1,1
"TimesFmDirection","causal_b32",2026-03,43759,"2026-03-19 04:19:59",2170.55000000,2170.05000000,2173.16067574,0.0012020488,-0.0002303829,0.0044413969,0.0013324191,0,0
"TimesFmDirection","causal_b32",2026-03,43760,"2026-03-19 04:24:59",2170.05000000,2171.99000000,2172.06849258,0.0009297272,0.0008935892,0.0043729592,0.0013118878,0,0
"TimesFmDirection","causal_b32",2026-03,43761,"2026-03-19 04:29:59",2171.99000000,2175.87000000,2172.77150707,0.0003597468,0.0017847866,0.0041878653,0.0012563596,0,0
"TimesFmDirection","causal_b32",2026-03,43762,"2026-03-19 04:34:59",2175.87000000,2181.98000000,2175.60423203,-0.0001221508,0.0028041369,0.0041001012,0.0012300304,0,0
"TimesFmDirection","causal_b32",2026-03,43763,"2026-03-19 04:39:59",2181.98000000,2183.65000000,2181.46980434,-0.0002338497,0.0007650672,0.0040574790,0.0012172437,0,0
"TimesFmDirection","causal_b32",2026-03,43764,"2026-03-19 04:44:59",2183.65000000,2180.04000000,2181.88326369,-0.0008094023,-0.0016545634,0.0039293122,0.0011787937,0,0
"TimesFmDirection","causal_b32",2026-03,43765,"2026-03-19 04:49:59",2180.04000000,2190.12000000,2179.12580253,-0.0004194369,0.0046131116,0.0038168747,0.0011450624,0,0
"TimesFmDirection","causal_b32",2026-03,43766,"2026-03-19 04:54:59",2190.12000000,2187.45000000,2187.77694663,-0.0010704014,-0.0012198550,0.0041140020,0.0012342006,0,0
"TimesFmDirection","causal_b32",2026-03,43767,"2026-03-19 04:59:59",2187.45000000,2186.41000000,2184.53864220,-0.0013318233,-0.0004755525,0.0039962401,0.0011988720,1,1
"TimesFmDirection","causal_b32",2026-03,43768,"2026-03-19 05:04:59",2186.41000000,2190.55000000,2196.82169463,0.0047507022,0.0018917245,0.0037860655,0.0011358196,1,1
"TimesFmDirection","causal_b32",2026-03,43769,"2026-03-19 05:09:59",2190.55000000,2191.97000000,2189.76899647,-0.0003565967,0.0006480290,0.0037509363,0.0011252809,0,0
"TimesFmDirection","causal_b32",2026-03,43770,"2026-03-19 05:14:59",2191.97000000,2187.91000000,2190.93621594,-0.0004717345,-0.0018539326,0.0036016517,0.0010804955,0,0
"TimesFmDirection","causal_b32",2026-03,43771,"2026-03-19 05:19:59",2187.91000000,2192.50000000,2187.50729413,-0.0001840766,0.0020956950,0.0035654138,0.0010696241,0,0
"TimesFmDirection","causal_b32",2026-03,43772,"2026-03-19 05:24:59",2192.50000000,2196.13000000,2191.69919102,-0.0003653160,0.0016542752,0.0035585750,0.0010675725,0,0
"TimesFmDirection","causal_b32",2026-03,43773,"2026-03-19 05:29:59",2196.13000000,2196.30000000,2194.29007133,-0.0008381561,0.0000774059,0.0035428648,0.0010628594,0,0
"TimesFmDirection","causal_b32",2026-03,43774,"2026-03-19 05:34:59",2196.30000000,2191.89000000,2195.13089606,-0.0005324478,-0.0020099410,0.0034358984,0.0010307695,0,0
"TimesFmDirection","causal_b32",2026-03,43775,"2026-03-19 05:39:59",2191.89000000,2200.82000000,2191.64349568,-0.0001124683,0.0040658328,0.0034341344,0.0010302403,0,0
"TimesFmDirection","causal_b32",2026-03,43776,"2026-03-19 05:44:59",2200.82000000,2200.52000000,2198.70944502,-0.0009594459,-0.0001363221,0.0035708828,0.0010712648,0,0
"TimesFmDirection","causal_b32",2026-03,43777,"2026-03-19 05:49:59",2200.52000000,2200.71000000,2198.27991740,-0.0010184972,0.0000863395,0.0034470850,0.0010341255,0,0
"TimesFmDirection","causal_b32",2026-03,43778,"2026-03-19 05:54:59",2200.71000000,2202.05000000,2198.39012979,-0.0010547023,0.0006087091,0.0033820232,0.0010146070,1,0
"TimesFmDirection","causal_b32",2026-03,43779,"2026-03-19 05:59:59",2202.05000000,2201.55000000,2200.32910448,-0.0007818026,-0.0002270869,0.0032358510,0.0009707553,0,0
"TimesFmDirection","causal_b32",2026-03,43780,"2026-03-19 06:04:59",2201.55000000,2195.39000000,2190.95970436,-0.0048219887,-0.0028019505,0.0031565934,0.0009469780,1,1
"TimesFmDirection","causal_b32",2026-03,43781,"2026-03-19 06:09:59",2195.39000000,2192.23000000,2192.97049657,-0.0011026914,-0.0014404167,0.0032006086,0.0009601826,1,1
"TimesFmDirection","causal_b32",2026-03,43782,"2026-03-19 06:14:59",2192.23000000,2189.28000000,2190.20525165,-0.0009240289,-0.0013465679,0.0031743799,0.0009523140,0,0
"TimesFmDirection","causal_b32",2026-03,43783,"2026-03-19 06:19:59",2189.28000000,2193.75000000,2188.06180985,-0.0005565890,0.0020396856,0.0031904364,0.0009571309,0,0
"TimesFmDirection","causal_b32",2026-03,43784,"2026-03-19 06:24:59",2193.75000000,2193.08000000,2192.14010758,-0.0007341235,-0.0003054598,0.0031971303,0.0009591391,0,0
"TimesFmDirection","causal_b32",2026-03,43785,"2026-03-19 06:29:59",2193.08000000,2193.00000000,2191.53756000,-0.0007035688,-0.0000364790,0.0031709533,0.0009512860,0,0
"TimesFmDirection","causal_b32",2026-03,43786,"2026-03-19 06:34:59",2193.00000000,2189.41000000,2192.07808584,-0.0004204779,-0.0016383683,0.0030237120,0.0009071136,0,0
"TimesFmDirection","causal_b32",2026-03,43787,"2026-03-19 06:39:59",2189.41000000,2189.76000000,2188.83334121,-0.0002634202,0.0001598476,0.0030488646,0.0009146594,0,0
"TimesFmDirection","causal_b32",2026-03,43788,"2026-03-19 06:44:59",2189.76000000,2190.50000000,2189.02645047,-0.0003350470,0.0003378795,0.0029343656,0.0008803097,0,0
"TimesFmDirection","causal_b32",2026-03,43789,"2026-03-19 06:49:59",2190.50000000,2190.89000000,2189.41018159,-0.0004976442,0.0001780257,0.0028637373,0.0008591212,0,0
"TimesFmDirection","causal_b32",2026-03,43790,"2026-03-19 06:54:59",2190.89000000,2190.51000000,2190.05177071,-0.0003826708,-0.0001734605,0.0027858612,0.0008357584,0,0
"TimesFmDirection","causal_b32",2026-03,43791,"2026-03-19 06:59:59",2190.51000000,2193.43000000,2189.83854506,-0.0003065760,0.0013321352,0.0026711229,0.0008013369,0,0
"TimesFmDirection","causal_b32",2026-03,43792,"2026-03-19 07:04:59",2193.43000000,2190.78000000,2185.96002763,-0.0034114247,-0.0012088838,0.0025756978,0.0007727093,1,1
"TimesFmDirection","causal_b32",2026-03,43793,"2026-03-19 07:09:59",2190.78000000,2194.03000000,2188.88616527,-0.0008648307,0.0014823906,0.0026805510,0.0008041653,1,0
"TimesFmDirection","causal_b32",2026-03,43794,"2026-03-19 07:14:59",2194.03000000,2192.42000000,2191.66423269,-0.0010788566,-0.0007340788,0.0026559888,0.0007967967,1,1
"TimesFmDirection","causal_b32",2026-03,43795,"2026-03-19 07:19:59",2192.42000000,2190.12000000,2190.17096447,-0.0010263498,-0.0010496197,0.0025687580,0.0007706274,1,1
"TimesFmDirection","causal_b32",2026-03,43796,"2026-03-19 07:24:59",2190.12000000,2190.85000000,2188.19323921,-0.0008801384,0.0003332595,0.0025573730,0.0007672119,1,0
"TimesFmDirection","causal_b32",2026-03,43797,"2026-03-19 07:29:59",2190.85000000,2193.55000000,2188.80607790,-0.0009333711,0.0012316396,0.0024488995,0.0007346698,1,0
"TimesFmDirection","causal_b32",2026-03,43798,"2026-03-19 07:34:59",2193.55000000,2200.41000000,2190.58121424,-0.0013543327,0.0031224707,0.0024141307,0.0007242392,1,0
"TimesFmDirection","causal_b32",2026-03,43799,"2026-03-19 07:39:59",2200.41000000,2202.03000000,2195.49479605,-0.0022362659,0.0007359555,0.0025086790,0.0007526037,1,0
"TimesFmDirection","causal_b32",2026-03,43800,"2026-03-19 07:44:59",2202.03000000,2200.74000000,2197.19998390,-0.0021958470,-0.0005859947,0.0024510367,0.0007353110,1,1
"TimesFmDirection","causal_b32",2026-03,43801,"2026-03-19 07:49:59",2200.74000000,2204.55000000,2196.39156312,-0.0019778523,0.0017297390,0.0023892721,0.0007167816,1,0
"TimesFmDirection","causal_b32",2026-03,43802,"2026-03-19 07:54:59",2204.55000000,2202.99000000,2200.47329356,-0.0018509358,-0.0007078779,0.0024490313,0.0007347094,1,1
"TimesFmDirection","causal_b32",2026-03,43803,"2026-03-19 07:59:59",2202.99000000,2201.95000000,2199.73886880,-0.0014768712,-0.0004721971,0.0024206437,0.0007261931,1,1
"TimesFmDirection","causal_b32",2026-03,43804,"2026-03-19 08:04:59",2201.95000000,2204.38000000,2187.68782594,-0.0064981326,0.0011029588,0.0023552014,0.0007065604,1,0
"TimesFmDirection","causal_b32",2026-03,43805,"2026-03-19 08:09:59",2204.38000000,2200.11000000,2194.88383936,-0.0043171657,-0.0019389311,0.0024441101,0.0007332330,1,1
"TimesFmDirection","causal_b32",2026-03,43806,"2026-03-19 08:14:59",2200.11000000,2200.15000000,2192.65806685,-0.0033928221,0.0000181807,0.0024908078,0.0007472424,1,0
"TimesFmDirection","causal_b32",2026-03,43807,"2026-03-19 08:19:59",2200.15000000,2198.27000000,2194.77373048,-0.0024465827,-0.0008548525,0.0025638079,0.0007691424,1,1
"TimesFmDirection","causal_b32",2026-03,43808,"2026-03-19 08:24:59",2198.27000000,2195.82000000,2194.20877852,-0.0018491712,-0.0011151343,0.0025110624,0.0007533187,1,1
"TimesFmDirection","causal_b32",2026-03,43809,"2026-03-19 08:29:59",2195.82000000,2202.27000000,2192.50523066,-0.0015107221,0.0029330935,0.0024653957,0.0007396187,1,0
"TimesFmDirection","causal_b32",2026-03,43810,"2026-03-19 08:34:59",2202.27000000,2192.99000000,2197.73258034,-0.0020624630,-0.0042227371,0.0025508208,0.0007652462,1,1
"TimesFmDirection","causal_b32",2026-03,43811,"2026-03-19 08:39:59",2192.99000000,2194.05000000,2189.96923029,-0.0013784158,0.0004832416,0.0027379042,0.0008213712,1,0
"TimesFmDirection","causal_b32",2026-03,43812,"2026-03-19 08:44:59",2194.05000000,2191.39000000,2192.30019188,-0.0007978425,-0.0012131053,0.0027484903,0.0008245471,0,0
"TimesFmDirection","causal_b32",2026-03,43813,"2026-03-19 08:49:59",2191.39000000,2191.38000000,2190.39804881,-0.0004527609,-0.0000045633,0.0027022714,0.0008106814,0,0
"TimesFmDirection","causal_b32",2026-03,43814,"2026-03-19 08:54:59",2191.38000000,2193.50000000,2190.78515287,-0.0002714855,0.0009669593,0.0026442078,0.0007932623,0,0
"TimesFmDirection","causal_b32",2026-03,43815,"2026-03-19 08:59:59",2193.50000000,2192.11000000,2192.68385026,-0.0003721457,-0.0006338913,0.0026275044,0.0007882513,0,0
"TimesFmDirection","causal_b32",2026-03,43816,"2026-03-19 09:04:59",2192.11000000,2190.46000000,2198.88180206,0.0030844091,-0.0007529829,0.0025368449,0.0007610535,1,0
"TimesFmDirection","causal_b32",2026-03,43817,"2026-03-19 09:09:59",2190.46000000,2190.00000000,2191.42695971,0.0004413440,-0.0002100236,0.0025778525,0.0007733558,0,0
"TimesFmDirection","causal_b32",2026-03,43818,"2026-03-19 09:14:59",2190.00000000,2190.02000000,2190.89010098,0.0004063562,0.0000091324,0.0026368844,0.0007910653,0,0
"TimesFmDirection","causal_b32",2026-03,43819,"2026-03-19 09:19:59",2190.02000000,2189.35000000,2190.90840198,0.0004055770,-0.0003059801,0.0025352704,0.0007605811,0,0
"TimesFmDirection","causal_b32",2026-03,43820,"2026-03-19 09:24:59",2189.35000000,2188.04000000,2189.91120211,0.0002562999,-0.0005985302,0.0024883383,0.0007465015,0,0
"TimesFmDirection","causal_b32",2026-03,43821,"2026-03-19 09:29:59",2188.04000000,2191.62000000,2188.23822586,0.0000905911,0.0016348305,0.0024889191,0.0007466757,0,0
"TimesFmDirection","causal_b32",2026-03,43822,"2026-03-19 09:34:59",2191.62000000,2194.90000000,2191.86985047,0.0001139961,0.0014954910,0.0024569597,0.0007370879,0,0
"TimesFmDirection","causal_b32",2026-03,43823,"2026-03-19 09:39:59",2194.90000000,2197.06000000,2195.08786206,0.0000855866,0.0009836156,0.0024505310,0.0007351593,0,0
"TimesFmDirection","causal_b32",2026-03,43824,"2026-03-19 09:44:59",2197.06000000,2198.62000000,2196.66975123,-0.0001776389,0.0007097878,0.0024055756,0.0007216727,0,0
"TimesFmDirection","causal_b32",2026-03,43825,"2026-03-19 09:49:59",2198.62000000,2199.79000000,2197.95953750,-0.0003004438,0.0005320104,0.0023910298,0.0007173089,0,0
"TimesFmDirection","causal_b32",2026-03,43826,"2026-03-19 09:54:59",2199.79000000,2199.17000000,2199.03658496,-0.0003425527,-0.0002818848,0.0023320589,0.0006996177,0,0
"TimesFmDirection","causal_b32",2026-03,43827,"2026-03-19 09:59:59",2199.17000000,2195.69000000,2198.53974747,-0.0002866276,-0.0015836685,0.0022940641,0.0006882192,0,0
"TimesFmDirection","causal_b32",2026-03,43828,"2026-03-19 10:04:59",2195.69000000,2192.66000000,2199.70155139,0.0018253448,-0.0013809293,0.0022890780,0.0006867234,1,0
"TimesFmDirection","causal_b32",2026-03,43829,"2026-03-19 10:09:59",2192.66000000,2196.02000000,2193.13276561,0.0002155896,0.0015312124,0.0024080137,0.0007224041,0,0
"TimesFmDirection","causal_b32",2026-03,43830,"2026-03-19 10:14:59",2196.02000000,2198.93000000,2196.21717413,0.0000897830,0.0013242473,0.0025240278,0.0007572084,0,0
"TimesFmDirection","causal_b32",2026-03,43831,"2026-03-19 10:19:59",2198.93000000,2199.06000000,2198.34976302,-0.0002639072,0.0000591179,0.0024829155,0.0007448746,0,0
"TimesFmDirection","causal_b32",2026-03,43832,"2026-03-19 10:24:59",2199.06000000,2199.31000000,2198.71321467,-0.0001577095,0.0001136785,0.0024285326,0.0007285598,0,0
"TimesFmDirection","causal_b32",2026-03,43833,"2026-03-19 10:29:59",2199.31000000,2200.97000000,2199.44190593,0.0000599743,0.0007544975,0.0023899170,0.0007169751,0,0
"TimesFmDirection","causal_b32",2026-03,43834,"2026-03-19 10:34:59",2200.97000000,2202.17000000,2200.57076467,-0.0001814071,0.0005450656,0.0023038605,0.0006911581,0,0
"TimesFmDirection","causal_b32",2026-03,43835,"2026-03-19 10:39:59",2202.17000000,2202.13000000,2201.87589495,-0.0001335613,-0.0000181641,0.0022944726,0.0006883418,0,0
"TimesFmDirection","causal_b32",2026-03,43836,"2026-03-19 10:44:59",2202.13000000,2202.98000000,2201.52875638,-0.0002730655,0.0003859155,0.0021802476,0.0006540743,0,0
"TimesFmDirection","causal_b32",2026-03,43837,"2026-03-19 10:49:59",2202.98000000,2197.91000000,2202.17487349,-0.0003655383,-0.0023040804,0.0020866363,0.0006259909,0,0
"TimesFmDirection","causal_b32",2026-03,43838,"2026-03-19 10:54:59",2197.91000000,2197.17000000,2198.06261657,0.0000694347,-0.0003367402,0.0021260014,0.0006378004,0,0
"TimesFmDirection","causal_b32",2026-03,43839,"2026-03-19 10:59:59",2197.17000000,2195.59000000,2197.21921464,0.0000223989,-0.0007193655,0.0020723371,0.0006217011,0,0
"TimesFmDirection","causal_b32",2026-03,43840,"2026-03-19 11:04:59",2195.59000000,2199.50000000,2199.68579699,0.0018637275,0.0017792587,0.0020193921,0.0006058176,1,1
"TimesFmDirection","causal_b32",2026-03,43841,"2026-03-19 11:09:59",2199.50000000,2203.30000000,2200.12795577,0.0002854586,0.0017261747,0.0020445829,0.0006133749,0,0
"TimesFmDirection","causal_b32",2026-03,43842,"2026-03-19 11:14:59",2203.30000000,2204.35000000,2203.60264348,0.0001373497,0.0004764444,0.0020670871,0.0006201261,0,0
"TimesFmDirection","causal_b32",2026-03,43843,"2026-03-19 11:19:59",2204.35000000,2223.02000000,2204.35779957,0.0000035383,0.0084339509,0.0020060131,0.0006018039,0,0
"TimesFmDirection","causal_b32",2026-03,43844,"2026-03-19 11:24:59",2223.02000000,2227.45000000,2217.29335705,-0.0025793883,0.0019908016,0.0025886733,0.0007766020,1,0
"TimesFmDirection","causal_b32",2026-03,43845,"2026-03-19 11:29:59",2227.45000000,2227.27000000,2225.63941071,-0.0008131835,-0.0000808132,0.0027979060,0.0008393718,0,0
"TimesFmDirection","causal_b32",2026-03,43846,"2026-03-19 11:34:59",2227.27000000,2218.93000000,2224.34046993,-0.0013161666,-0.0037515226,0.0028423184,0.0008526955,1,1
"TimesFmDirection","causal_b32",2026-03,43847,"2026-03-19 11:39:59",2218.93000000,2213.15000000,2213.85719265,-0.0022887675,-0.0026082576,0.0029695115,0.0008908535,1,1
"TimesFmDirection","causal_b32",2026-03,43848,"2026-03-19 11:44:59",2213.15000000,2208.99000000,2209.69532356,-0.0015621967,-0.0018814426,0.0030144105,0.0009043232,1,1
"TimesFmDirection","causal_b32",2026-03,43849,"2026-03-19 11:49:59",2208.99000000,2213.59000000,2206.99354511,-0.0009041950,0.0020802345,0.0030051696,0.0009015509,1,0
"TimesFmDirection","causal_b32",2026-03,43850,"2026-03-19 11:54:59",2213.59000000,2213.61000000,2211.74016564,-0.0008360210,0.0000090351,0.0030628676,0.0009188603,0,0
"TimesFmDirection","causal_b32",2026-03,43851,"2026-03-19 11:59:59",2213.61000000,2210.87000000,2212.36551081,-0.0005623570,-0.0012385638,0.0029331251,0.0008799375,0,0
"TimesFmDirection","causal_b32",2026-03,43852,"2026-03-19 12:04:59",2210.87000000,2209.04000000,2203.32609733,-0.0034180221,-0.0008280712,0.0028433001,0.0008529900,1,1
"TimesFmDirection","causal_b32",2026-03,43853,"2026-03-19 12:09:59",2209.04000000,2201.59000000,2207.45191364,-0.0007191619,-0.0033782054,0.0027956607,0.0008386982,0,0
"TimesFmDirection","causal_b32",2026-03,43854,"2026-03-19 12:14:59",2201.59000000,2200.00000000,2200.95012925,-0.0002906825,-0.0007224662,0.0030317194,0.0009095158,0,0
"TimesFmDirection","causal_b32",2026-03,43855,"2026-03-19 12:19:59",2200.00000000,2198.61000000,2199.69756157,-0.0001374815,-0.0006320179,0.0029350597,0.0008805179,0,0
"TimesFmDirection","causal_b32",2026-03,43856,"2026-03-19 12:24:59",2198.61000000,2196.49000000,2199.23316222,0.0002833945,-0.0009647108,0.0028775554,0.0008632666,0,0
"TimesFmDirection","causal_b32",2026-03,43857,"2026-03-19 12:29:59",2196.49000000,2193.84000000,2196.96711694,0.0002171943,-0.0012071987,0.0028284115,0.0008485235,0,0
"TimesFmDirection","causal_b32",2026-03,43858,"2026-03-19 12:34:59",2193.84000000,2196.59000000,2194.28768824,0.0002040452,0.0012527248,0.0027946272,0.0008383882,0,0
"TimesFmDirection","causal_b32",2026-03,43859,"2026-03-19 12:39:59",2196.59000000,2194.28000000,2197.19088215,0.0002735148,-0.0010521834,0.0027416698,0.0008225010,0,0
"TimesFmDirection","causal_b32",2026-03,43860,"2026-03-19 12:44:59",2194.28000000,2193.39000000,2195.29728080,0.0004634983,-0.0004056823,0.0026806782,0.0008042035,0,0
"TimesFmDirection","causal_b32",2026-03,43861,"2026-03-19 12:49:59",2193.39000000,2191.75000000,2194.62886163,0.0005646565,-0.0007479807,0.0026839752,0.0008051926,0,0
"TimesFmDirection","causal_b32",2026-03,43862,"2026-03-19 12:54:59",2191.75000000,2194.16000000,2193.28684807,0.0007009511,0.0010989739,0.0026104729,0.0007831419,0,0
"TimesFmDirection","causal_b32",2026-03,43863,"2026-03-19 12:59:59",2194.16000000,2192.49000000,2195.48687789,0.0006045488,-0.0007614011,0.0025235675,0.0007570703,0,0
"TimesFmDirection","causal_b32",2026-03,43864,"2026-03-19 13:04:59",2192.49000000,2193.29000000,2185.16113922,-0.0033483105,0.0003648154,0.0024943082,0.0007482925,1,0
"TimesFmDirection","causal_b32",2026-03,43865,"2026-03-19 13:09:59",2193.29000000,2193.01000000,2193.68403518,0.0001796387,-0.0001276702,0.0024113708,0.0007234112,0,0
"TimesFmDirection","causal_b32",2026-03,43866,"2026-03-19 13:14:59",2193.01000000,2192.25000000,2193.81687305,0.0003678618,-0.0003466157,0.0024205108,0.0007261532,0,0
"TimesFmDirection","causal_b32",2026-03,43867,"2026-03-19 13:19:59",2192.25000000,2196.50000000,2192.05426798,-0.0000892876,0.0019367708,0.0023643894,0.0007093168,0,0
"TimesFmDirection","causal_b32",2026-03,43868,"2026-03-19 13:24:59",2196.50000000,2194.06000000,2196.29235921,-0.0000945370,-0.0011114756,0.0023766162,0.0007129848,0,0
"TimesFmDirection","causal_b32",2026-03,43869,"2026-03-19 13:29:59",2194.06000000,2189.69000000,2193.92356206,-0.0000621871,-0.0019937275,0.0023496260,0.0007048878,0,0
"TimesFmDirection","causal_b32",2026-03,43870,"2026-03-19 13:34:59",2189.69000000,2185.77000000,2189.98128952,0.0001330189,-0.0017918121,0.0024138402,0.0007241521,0,0
"TimesFmDirection","causal_b32",2026-03,43871,"2026-03-19 13:39:59",2185.77000000,2188.83000000,2187.17262378,0.0006415011,0.0013989853,0.0023787728,0.0007136318,0,0
"TimesFmDirection","causal_b32",2026-03,43872,"2026-03-19 13:44:59",2188.83000000,2189.66000000,2190.45166102,0.0007406060,0.0003791261,0.0023343474,0.0007003042,1,1
"TimesFmDirection","causal_b32",2026-03,43873,"2026-03-19 13:49:59",2189.66000000,2190.15000000,2191.10456201,0.0006595023,0.0002237540,0.0023246715,0.0006974015,0,0
"TimesFmDirection","causal_b32",2026-03,43874,"2026-03-19 13:54:59",2190.15000000,2189.99000000,2191.23063410,0.0004932847,-0.0000730570,0.0023202300,0.0006960690,0,0
"TimesFmDirection","causal_b32",2026-03,43875,"2026-03-19 13:59:59",2189.99000000,2188.01000000,2190.73641678,0.0003407731,-0.0009045227,0.0022290210,0.0006687063,0,0
"TimesFmDirection","causal_b32",2026-03,43876,"2026-03-19 14:04:59",2188.01000000,2184.21000000,2189.45088940,0.0006583220,-0.0017382478,0.0021637384,0.0006491215,1,0
"TimesFmDirection","causal_b32",2026-03,43877,"2026-03-19 14:09:59",2184.21000000,2187.35000000,2186.31546505,0.0009634838,0.0014365584,0.0022746262,0.0006823878,1,1
